lag_index,lag_value,mean_distance,median_distance,n_pairs,dataset,session_id,context,region
9,90,0.9961289136356367,1.0021479254819035,120,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
10,100,0.9908763796683829,1.0062818977939214,119,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
11,110,1.007632933691109,1.0241309188105032,118,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
12,120,1.0107110403567852,1.0067142145375865,117,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
13,130,1.033851743597089,1.0566492667400598,116,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
14,140,1.0454662850130425,1.0645426281030264,115,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
15,150,1.0497415365266445,1.0600699509766225,114,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
16,160,1.029903946996088,1.0394607705162586,113,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
17,170,1.0276329955211887,1.0477853236840127,112,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
18,180,1.0048319608028005,1.0130506481661636,111,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
19,190,1.0085309635209632,1.0093662593556854,110,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
20,200,1.0183576910763006,1.028020488279827,109,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
1,10,0.8264199995658335,0.8225137497431201,89,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
2,20,0.8898627592950362,0.9247493491037131,88,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
3,30,0.8828944101464629,0.8570388659601189,87,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
4,40,0.9027631963401337,0.9063598383425069,86,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
5,50,0.9842176190612244,0.983262326373137,85,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
6,60,0.9394149408769528,0.9587928061162827,84,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
7,70,0.9580544025513964,0.9216603471740038,83,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
8,80,0.9647916023709562,0.9765151499722438,82,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
9,90,0.9816873530131719,0.9891683006621573,81,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
10,100,0.9761635745989317,0.9715500395570165,80,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
11,110,1.0206087299993458,0.9965418130362663,79,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
12,120,0.9783496303373931,0.9841850563395301,78,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
13,130,0.9744874701128035,0.9957198497798002,77,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
14,140,0.9823818993250708,0.9858831507224406,76,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
15,150,1.0165104841070052,1.0120156568432532,75,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
16,160,0.9408780177747337,0.9488666850811476,74,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
17,170,0.9745255807052938,0.963624077753682,73,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
18,180,1.0091658596978688,0.9933303390101242,72,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
19,190,0.9753469896310556,0.9683045115381154,71,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
20,200,0.990555821491135,0.9823989235233014,70,NWB hippocampal-entorhinal,26965_2020-Dec-07_16-51-52,unknown,LEC
1,10,0.803029558013652,0.8162710290000872,90,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
2,20,0.8827112570927599,0.9329316646898698,89,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
3,30,0.8772395171112444,0.8874687891150566,88,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
4,40,0.8950637742270124,0.8904328144777215,87,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
5,50,0.9503375868978576,0.9828970407607394,86,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
6,60,0.9342674413684273,0.9656290195418632,85,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
7,70,0.9258330799502924,0.9087122552784361,84,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
8,80,0.9833609615839884,0.9782795949648277,83,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
9,90,0.9461027586254506,0.9498177339924814,82,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
10,100,0.9555690090520441,0.9593428446932756,81,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
11,110,1.0032338381991759,1.0054149691481105,80,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
12,120,0.9670352654337689,0.9900863671281134,79,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
13,130,0.9548545007295726,0.9594548705390786,78,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
14,140,0.9810656446411867,0.9695574167042883,77,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
15,150,0.9836032554022334,1.011488777901652,76,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
16,160,0.9526532401292693,0.9641982623294133,75,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
17,170,0.9567893107476448,0.9705468387855997,74,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
18,180,1.010392107195638,0.9994516669290576,73,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
19,190,0.9712215977567856,0.988860807839381,72,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
20,200,0.9819399021880415,0.996548932440884,71,NWB hippocampal-entorhinal,26965_2020-Dec-08_10-46-12,sequence_task,LEC
