dataset,analysis_family,session_id,subject_id,context,region,metric,value,p_value,n_trials,n_a,n_b,status,evidence_level,p_value_bh
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp30_2012-08-20,Ramachandran,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp30_2012-08-20,Ramachandran,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Ramachandran_samp30_2012-08-20,Ramachandran,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp31_2012-08-21,Ramachandran,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp31_2012-08-21,Ramachandran,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Ramachandran_samp31_2012-08-21,Ramachandran,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp32_2012-08-22,Ramachandran,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp32_2012-08-22,Ramachandran,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Ramachandran_samp32_2012-08-22,Ramachandran,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp33_2012-08-22,Ramachandran,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp33_2012-08-22,Ramachandran,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Ramachandran_samp33_2012-08-22,Ramachandran,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp10_2012-01-15,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp10_2012-01-15,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp10_2012-01-15,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp11_2012-01-16,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp11_2012-01-16,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp11_2012-01-16,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp12_2012-01-17,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp12_2012-01-17,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp12_2012-01-17,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp13_2012-01-18,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp13_2012-01-18,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp13_2012-01-18,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp14_2011-12-22,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,,,5,0.0,5.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp14_2011-12-22,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp14_2011-12-22,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp15_2011-12-23,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,,,5,0.0,5.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp15_2011-12-23,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,,5,4.0,1.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp15_2011-12-23,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp16_2011-12-24,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp16_2011-12-24,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp16_2011-12-24,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp17_2011-12-25,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,,,5,0.0,5.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp17_2011-12-25,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,,5,4.0,1.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp17_2011-12-25,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp18_2011-12-29,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp18_2011-12-29,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,,5,4.0,1.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp18_2011-12-29,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp19_2011-12-30,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp19_2011-12-30,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp19_2011-12-30,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp1_2012-01-03,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp1_2012-01-03,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp1_2012-01-03,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp2_2012-01-03,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp2_2012-01-03,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp2_2012-01-03,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp3_2012-01-04,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp3_2012-01-04,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,,5,4.0,1.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp3_2012-01-04,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp4_2012-01-05,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,,,5,0.0,5.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp4_2012-01-05,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,,5,4.0,1.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp4_2012-01-05,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp5_2012-01-06,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp5_2012-01-06,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp5_2012-01-06,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp6_2012-01-10,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp6_2012-01-10,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp6_2012-01-10,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp7_2012-01-11,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,,,5,0.0,5.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp7_2012-01-11,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,,5,4.0,1.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp7_2012-01-11,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp8_2012-01-12,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp8_2012-01-12,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,,,5,5.0,0.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp8_2012-01-12,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp9_2012-01-14,Taskmaster,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Taskmaster_samp9_2012-01-14,Taskmaster,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Taskmaster_samp9_2012-01-14,Taskmaster,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp34_2012-09-14,Turing,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,,,5,0.0,5.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp34_2012-09-14,Turing,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Turing_samp34_2012-09-14,Turing,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp35_2012-09-15,Turing,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,,,2,0.0,2.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Turing_samp35_2012-09-15,Turing,object_memory_task,unknown,Spearman_activity_trial_number,,,2,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp36_2012-09-15,Turing,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Turing_samp36_2012-09-15,Turing,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Turing_samp36_2012-09-15,Turing,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp37_2012-09-16,Turing,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp37_2012-09-16,Turing,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Turing_samp37_2012-09-16,Turing,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp38_2012-09-17,Turing,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Turing_samp38_2012-09-17,Turing,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Turing_samp38_2012-09-17,Turing,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp39_2012-09-18,Turing,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,,,5,0.0,5.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp39_2012-09-18,Turing,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Turing_samp39_2012-09-18,Turing,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp40_2012-09-19,Turing,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp40_2012-09-19,Turing,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Turing_samp40_2012-09-19,Turing,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp41_2012-09-19,Turing,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp41_2012-09-19,Turing,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Turing_samp41_2012-09-19,Turing,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp42_2012-09-20,Turing,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp42_2012-09-20,Turing,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Turing_samp42_2012-09-20,Turing,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp43_2012-09-21,Turing,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp43_2012-09-21,Turing,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
