dataset,session_id,subject_id,source_key,trial_id,modality,object,choice,correct,activity
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_013,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_014,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_015,V,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_016,V,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_017,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_018,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_019,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_020,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_021,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_022,T,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_023,T,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_024,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_025,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_026,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_027,V,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_028,V,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_029,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_030,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_031,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_032,V,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_033,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_034,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_035,P,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_036,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_037,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_038,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_039,M,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_040,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_041,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_042,M,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_043,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_044,P,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_045,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_046,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_047,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_048,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_049,T,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_050,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_051,P,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_052,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_053,M,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_054,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_055,T,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_056,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_057,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_058,P,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_059,V,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_060,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_061,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_062,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_063,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_064,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_065,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_066,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_067,V,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_068,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_069,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_070,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_071,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_072,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_073,V,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_074,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_075,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_076,M,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_077,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_078,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_079,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_080,V,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_081,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_082,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_083,T,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_000,M,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_001,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_002,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_003,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_004,P,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_005,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_006,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_007,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_008,V,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_009,P,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_010,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_011,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_012,M,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_013,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_014,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_015,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_016,M,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_017,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_018,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_019,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_020,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_021,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_022,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_023,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_024,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_025,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_026,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_027,V,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_028,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_029,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_030,P,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_031,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_032,M,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_033,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_034,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_035,V,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_036,V,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_037,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_038,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_039,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_040,V,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_041,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_042,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_043,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_044,V,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_045,T,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_046,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_047,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_048,T,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_049,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_050,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_051,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_052,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_053,V,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_054,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_055,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_056,P,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_057,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_058,V,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_059,T,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_060,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_061,P,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_062,P,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_063,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_064,P,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_065,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_066,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_067,P,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_068,T,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_069,V,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_070,T,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_071,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_072,P,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190207,rat-14,trial_records,tid_rat-14_190207_073,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-16_181012,rat-16,trial_preview_records,tid_rat-16_181012_000,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-16_181012,rat-16,trial_preview_records,tid_rat-16_181012_001,V,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-16_181012,rat-16,trial_preview_records,tid_rat-16_181012_002,V,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-16_181015,rat-16,trial_preview_records,tid_rat-16_181015_000,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-16_181015,rat-16,trial_preview_records,tid_rat-16_181015_001,V,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-16_181015,rat-16,trial_preview_records,tid_rat-16_181015_002,V,1.0,R,1.0,
