feature,feature_label,group_col,group_1,group_2,n_1,n_2,median_1,median_2,median_difference_1_minus_2,mannwhitney_U,p_value,p_value_bh
log_cross_dataset_reuse_score,log_cross_dataset_reuse_score,dataset_short_name,nwb_ca1,touchandsee,53,46,0.9090909090909092,0.4545454545454545,0.4545454545454547,2438.0,6.634798943120918e-23,2.6539195772483666e-22
log_best_spike_count,log_best_spike_count,dataset_short_name,openfield_ca1,touchandsee,114,46,12.610633128151042,0.0,12.610633128151042,5189.0,1.3030397501596093e-22,5.026010464901349e-22
log_data_analysis_potential_score,log_data_analysis_potential_score,dataset_short_name,nwb_ca1,touchandsee,53,46,0.6666666666666666,0.5,0.16666666666666663,2385.0,4.313645280143628e-21,1.6064610008810752e-20
log_cross_dataset_reuse_score,log_cross_dataset_reuse_score,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,0.9090909090909092,0.8181818181818182,0.09090909090909094,2850.0,5.665810366719378e-21,2.0396917320189763e-20
log_n_lfp_channels,log_n_lfp_channels,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,4.859812404361672,1.6094379124341003,3.2503744919275714,2850.0,6.3826042248611215e-21,2.223616955758068e-20
log_best_behavior_count,log_best_behavior_count,dataset_short_name,nwb_ca1,touchandsee,53,46,0.0,5.746203190540153,-5.746203190540153,0.0,1.519328540232178e-20,4.566716211746166e-20
log_lfp_channels_per_unit,log_lfp_channels_per_unit,dataset_short_name,nwb_ca1,touchandsee,53,46,0.0,0.07533013744374484,-0.07533013744374484,0.0,1.522238737248722e-20,4.566716211746166e-20
log_n_event_times_total,log_n_event_times_total,dataset_short_name,nwb_ca1,touchandsee,53,46,0.0,5.746203190540153,-5.746203190540153,0.0,1.519328540232178e-20,4.566716211746166e-20
log_n_lfp_channels,log_n_lfp_channels,dataset_short_name,nwb_ca1,touchandsee,53,46,0.0,5.056245805348308,-5.056245805348308,0.0,1.519328540232178e-20,4.566716211746166e-20
log_n_trials,log_n_trials,dataset_short_name,nwb_ca1,touchandsee,53,46,0.0,3.970291913552122,-3.970291913552122,0.0,1.519328540232178e-20,4.566716211746166e-20
log_n_electrodes,log_n_electrodes,dataset_short_name,nwb_ca1,touchandsee,53,46,6.645090969505644,0.0,6.645090969505644,2438.0,8.568628609083836e-20,2.501113215624471e-19
log_electrodes_per_unit,log_electrodes_per_unit,dataset_short_name,nwb_ca1,touchandsee,53,46,0.4863858340256269,0.0,0.4863858340256269,2438.0,2.007327275272931e-19,5.705035413933594e-19
log_best_behavior_count,log_best_behavior_count,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.0,11.305908867770153,-11.305908867770153,556.5,6.417125298944523e-19,1.7326238307150213e-18
log_n_position_samples,log_n_position_samples,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.0,11.305908867770153,-11.305908867770153,556.5,6.417125298944523e-19,1.7326238307150213e-18
log_data_analysis_potential_score,log_data_analysis_potential_score,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,1.0,0.6666666666666666,0.33333333333333337,1325.0,1.813167481701699e-18,4.776148488384963e-18
log_n_lfp_channels,log_n_lfp_channels,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,4.859812404361672,0.0,4.859812404361672,1325.0,3.350389660879511e-18,8.615287699404457e-18
log_best_behavior_count,log_best_behavior_count,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,10.48200920725477,0.0,10.48200920725477,1325.0,1.1711064169059369e-17,2.5812141433845137e-17
log_best_spike_count,log_best_spike_count,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,13.964990346141635,0.0,13.964990346141635,1325.0,1.1711064169059369e-17,2.5812141433845137e-17
log_events_per_trial,log_events_per_trial,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,5.523137832732571,0.0,5.523137832732571,1325.0,1.1711064169059369e-17,2.5812141433845137e-17
log_lfp_channels_per_unit,log_lfp_channels_per_unit,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,1.2843294344632026,0.0,1.2843294344632026,1325.0,1.1687079987603805e-17,2.5812141433845137e-17
log_n_event_times_total,log_n_event_times_total,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,10.48200920725477,0.0,10.48200920725477,1325.0,1.1711064169059369e-17,2.5812141433845137e-17
log_n_trials,log_n_trials,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,4.927253685157205,0.0,4.927253685157205,1325.0,1.1671116367888168e-17,2.5812141433845137e-17
log_spikes_per_unit,log_spikes_per_unit,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,9.98827967392692,0.0,9.98827967392692,1325.0,1.1711064169059369e-17,2.5812141433845137e-17
log_n_position_samples,log_n_position_samples,dataset_short_name,openfield_ca1,touchandsee,114,46,11.305908867770153,0.0,11.305908867770153,4761.0,4.669429311716553e-17,1.0085967313307755e-16
log_cross_dataset_reuse_score,log_cross_dataset_reuse_score,dataset_short_name,legacy_touchscreen,touchandsee,25,46,0.9090909090909092,0.4545454545454545,0.4545454545454547,1150.0,1.5147696397384217e-16,3.146060020995183e-16
log_data_analysis_potential_score,log_data_analysis_potential_score,dataset_short_name,legacy_touchscreen,touchandsee,25,46,1.0,0.5,0.5,1150.0,1.5147696397384217e-16,3.146060020995183e-16
log_events_per_trial,log_events_per_trial,dataset_short_name,legacy_touchscreen,touchandsee,25,46,5.523137832732571,1.9459101490553132,3.5772276836772576,1150.0,5.265352210187348e-16,1.0729396956608182e-15
log_spikes_per_unit,log_spikes_per_unit,dataset_short_name,legacy_touchscreen,touchandsee,25,46,9.98827967392692,0.0,9.98827967392692,1150.0,1.1441533109297967e-15,2.2883066218595938e-15
log_best_spike_count,log_best_spike_count,dataset_short_name,legacy_touchscreen,touchandsee,25,46,13.964990346141635,0.0,13.964990346141635,1149.0,1.2813932251792869e-15,2.5161903330793267e-15
log_lfp_channels_per_unit,log_lfp_channels_per_unit,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,1.2843294344632026,0.4054651081081644,0.8788643263550382,2781.5,1.658561944827808e-15,3.1986551793107725e-15
log_recording_duration_s,log_recording_duration_s,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,0.0,7.496097345175956,-7.496097345175956,0.0,3.82826778704318e-15,7.2535600175555e-15
log_units_per_minute,log_units_per_minute,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,0.0,0.23638877806423034,-0.23638877806423034,0.0,4.211124660992288e-15,7.841404541158055e-15
log_spikes_per_minute,log_spikes_per_minute,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,0.0,9.013151019656007,-9.013151019656007,0.0,4.693331579709809e-15,8.591183230655243e-15
log_best_unit_count,log_best_unit_count,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,3.912023005428146,2.1972245773362196,1.7147984280919264,2699.5,6.067508128632717e-14,1.092151463153889e-13
log_data_analysis_potential_score,log_data_analysis_potential_score,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.6666666666666666,1.0,-0.33333333333333337,1113.0,1.794355639017838e-13,3.176891951047975e-13
log_n_electrodes,log_n_electrodes,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,0.0,6.645090969505644,-6.645090969505644,0.0,1.9614949833481968e-13,3.4167977129291166e-13
log_electrodes_per_unit,log_electrodes_per_unit,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,0.0,0.4863858340256269,-0.4863858340256269,0.0,5.673876779550249e-13,9.726645907800428e-13
log_best_unit_count,log_best_unit_count,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,3.912023005428146,7.213768308118642,-3.3017453026904957,0.0,1.3526246686951306e-12,2.282554128423033e-12
log_data_analysis_potential_score,log_data_analysis_potential_score,dataset_short_name,openfield_ca1,touchandsee,114,46,1.0,0.5,0.5,4278.0,1.5408560119370134e-12,2.5601915275261146e-12
log_best_behavior_count,log_best_behavior_count,dataset_short_name,legacy_touchscreen,touchandsee,25,46,10.48200920725477,5.746203190540153,4.7358060167146165,1150.0,4.600558672138249e-12,7.315748193585487e-12
log_lfp_channels_per_unit,log_lfp_channels_per_unit,dataset_short_name,legacy_touchscreen,touchandsee,25,46,1.2843294344632026,0.07533013744374484,1.2089992970194579,1150.0,4.606211825590863e-12,7.315748193585487e-12
log_n_event_times_total,log_n_event_times_total,dataset_short_name,legacy_touchscreen,touchandsee,25,46,10.48200920725477,5.746203190540153,4.7358060167146165,1150.0,4.600558672138249e-12,7.315748193585487e-12
log_best_unit_count,log_best_unit_count,dataset_short_name,legacy_touchscreen,touchandsee,25,46,3.912023005428146,7.404190203099361,-3.492167197671215,13.5,1.4372522909457311e-11,2.249612281480275e-11
log_n_trials,log_n_trials,dataset_short_name,legacy_touchscreen,touchandsee,25,46,4.927253685157205,3.970291913552122,0.9569617716050831,1117.5,6.737343699863799e-11,1.0394758851218433e-10
log_n_position_samples,log_n_position_samples,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,0.0,11.305908867770153,-11.305908867770153,262.5,7.365486890772946e-11,1.1203839214133496e-10
log_best_behavior_count,log_best_behavior_count,dataset_short_name,openfield_ca1,touchandsee,114,46,11.305908867770153,5.746203190540153,5.55970567723,4278.0,3.8068162053715424e-10,5.710224308057313e-10
log_best_spike_count,log_best_spike_count,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,13.964990346141635,12.610633128151042,1.354357217990593,2519.0,2.0118554981036594e-09,2.9764437506191125e-09
log_best_behavior_count,log_best_behavior_count,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,10.48200920725477,11.305908867770153,-0.8238996605153837,622.0,9.737763591293342e-06,1.4211871187292987e-05
log_n_lfp_channels,log_n_lfp_channels,dataset_short_name,legacy_touchscreen,touchandsee,25,46,4.859812404361672,5.056245805348308,-0.19643340098663575,324.0,0.0021983033473337004,0.0031655568201605284
log_data_analysis_potential_score,log_data_analysis_potential_score,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,1.0,1.0,0.0,1687.5,0.020541038223566673,0.029189896422963168
log_best_spike_count,log_best_spike_count,dataset_short_name,nwb_ca1,touchandsee,53,46,0.0,0.0,0.0,1192.5,0.292276405057153,0.40469040700221187
log_spikes_per_unit,log_spikes_per_unit,dataset_short_name,nwb_ca1,touchandsee,53,46,0.0,0.0,0.0,1192.5,0.292276405057153,0.40469040700221187
log_best_unit_count,log_best_unit_count,dataset_short_name,nwb_ca1,touchandsee,53,46,7.213768308118642,7.404190203099361,-0.19042189498071949,1160.0,0.681484067633022,0.9218602059375147
log_spikes_per_unit,log_spikes_per_unit,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,9.98827967392692,10.210029818746168,-0.22175014481924826,1350.0,0.6828594118055664,0.9218602059375147
log_cross_dataset_reuse_score,log_cross_dataset_reuse_score,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,0.9090909090909092,0.9090909090909092,0.0,662.5,1.0,1.0
log_electrodes_per_unit,log_electrodes_per_unit,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,0.0,0.0,0.0,1425.0,1.0,1.0
log_electrodes_per_unit,log_electrodes_per_unit,dataset_short_name,legacy_touchscreen,touchandsee,25,46,0.0,0.0,0.0,575.0,1.0,1.0
log_electrodes_per_unit,log_electrodes_per_unit,dataset_short_name,openfield_ca1,touchandsee,114,46,0.0,0.0,0.0,2622.0,1.0,1.0
log_events_per_trial,log_events_per_trial,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.0,0.0,0.0,3021.0,1.0,1.0
log_n_electrodes,log_n_electrodes,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,0.0,0.0,0.0,1425.0,1.0,1.0
log_n_electrodes,log_n_electrodes,dataset_short_name,legacy_touchscreen,touchandsee,25,46,0.0,0.0,0.0,575.0,1.0,1.0
log_n_electrodes,log_n_electrodes,dataset_short_name,openfield_ca1,touchandsee,114,46,0.0,0.0,0.0,2622.0,1.0,1.0
log_n_event_times_total,log_n_event_times_total,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.0,0.0,0.0,3021.0,1.0,1.0
log_n_position_samples,log_n_position_samples,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,0.0,0.0,0.0,662.5,1.0,1.0
log_n_position_samples,log_n_position_samples,dataset_short_name,legacy_touchscreen,touchandsee,25,46,0.0,0.0,0.0,575.0,1.0,1.0
log_n_position_samples,log_n_position_samples,dataset_short_name,nwb_ca1,touchandsee,53,46,0.0,0.0,0.0,1219.0,1.0,1.0
log_n_trials,log_n_trials,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.0,0.0,0.0,3021.0,1.0,1.0
log_recording_duration_s,log_recording_duration_s,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,0.0,0.0,0.0,662.5,1.0,1.0
log_recording_duration_s,log_recording_duration_s,dataset_short_name,legacy_touchscreen,touchandsee,25,46,0.0,0.0,0.0,575.0,1.0,1.0
log_recording_duration_s,log_recording_duration_s,dataset_short_name,nwb_ca1,touchandsee,53,46,0.0,0.0,0.0,1219.0,1.0,1.0
log_spikes_per_minute,log_spikes_per_minute,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,0.0,0.0,0.0,662.5,1.0,1.0
log_spikes_per_minute,log_spikes_per_minute,dataset_short_name,legacy_touchscreen,touchandsee,25,46,0.0,0.0,0.0,575.0,1.0,1.0
log_spikes_per_minute,log_spikes_per_minute,dataset_short_name,nwb_ca1,touchandsee,53,46,0.0,0.0,0.0,1219.0,1.0,1.0
log_trials_per_minute,log_trials_per_minute,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,0.0,0.0,0.0,662.5,1.0,1.0
log_trials_per_minute,log_trials_per_minute,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,0.0,0.0,0.0,1425.0,1.0,1.0
log_trials_per_minute,log_trials_per_minute,dataset_short_name,legacy_touchscreen,touchandsee,25,46,0.0,0.0,0.0,575.0,1.0,1.0
log_trials_per_minute,log_trials_per_minute,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.0,0.0,0.0,3021.0,1.0,1.0
log_trials_per_minute,log_trials_per_minute,dataset_short_name,nwb_ca1,touchandsee,53,46,0.0,0.0,0.0,1219.0,1.0,1.0
log_trials_per_minute,log_trials_per_minute,dataset_short_name,openfield_ca1,touchandsee,114,46,0.0,0.0,0.0,2622.0,1.0,1.0
log_units_per_minute,log_units_per_minute,dataset_short_name,legacy_touchscreen,nwb_ca1,25,53,0.0,0.0,0.0,662.5,1.0,1.0
log_units_per_minute,log_units_per_minute,dataset_short_name,legacy_touchscreen,touchandsee,25,46,0.0,0.0,0.0,575.0,1.0,1.0
log_units_per_minute,log_units_per_minute,dataset_short_name,nwb_ca1,touchandsee,53,46,0.0,0.0,0.0,1219.0,1.0,1.0
